Match_ID,Date,League,HomeTeam,AwayTeam,PICK_FINAL,PICK_ODD,PICK_PROB,PICK_GROUP,PICK_SCORE_TOTAL,PICK_MIS_BONUS,PICK_SIM_BONUS,MARKET_WEIGHT,BONUS_TOTAL,TRUST_PCT,RES_FTHG,RES_FTAG,RES_RESULT_1X2,RES_RESULT_OU,RES_RESULT_BTTS,RES_UPDATED_AT,PICK_PROB_EFF,PICK_PROB_ADJ,PICK_BASE,PICK_SWITCHED,SWITCH_REASON,MW_IMPLIED,SIM_QUALITY,EFFECTIVE_N,HAS_CANDS,CANDS_N,CANDS_REASON,FINAL_MKT,SEL_SCORE,SEL_ALPHA,SEL_SIM,SEL_P_ADJ,SEL_MISPRICING,SEL_MIS_BONUS,TOP1_MKT,TOP1_SCORE,TOP1_PROB_EFF,TOP2_MKT,TOP2_SCORE,TOP2_PROB_EFF,TOP3_MKT,TOP3_SCORE,TOP3_PROB_EFF,P_OVER25_ADJ,P_BTTSY_ADJ,TARGET_LEAGUE_GOALS_AVG_10,TARGET_LEAGUE_GOALS_AVG_50,SIM_LEAGUE_GOALS_AVG_10,SIM_LEAGUE_GOALS_AVG_50,xG_Home,xG_Away,xG_Total
2025-12-20|germany___2_bundesliga|holstein_kiel|dresden,2025-12-20,Germany - 2 Bundesliga,Holstein Kiel,Dresden,BTTS_Yes,1.6,0.6487848946495423,BTTS,0.6323969255956239,0.0178386709871566,-0.0099270993719101,1.0,0.0178386709871566,61.5,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.6487848946495423,0.621313518165202,BTTS_Yes,0.0,,1.0,0.2112036998042487,8.61844335895064,1.0,7.0,OK,BTTS_Yes,0.6323969255956239,1.1,-0.0099270993719101,0.6487848946495423,0.0178386709871566,0.0178386709871566,BTTS_Yes,0.6323969255956239,0.6487848946495423,Over2.5,0.5435808312689336,0.5745542353438986,MS1,0.5136162911118041,0.5153988167503619,,,,,,,,,
2025-12-20|germany___2_bundesliga|kaiserslautern|magdeburg,2025-12-20,Germany - 2 Bundesliga,Kaiserslautern,Magdeburg,Over2.5,1.56,0.6079863622407854,OU,0.5784731708199056,0.0,-0.0071028910301999,1.0,0.0,63.9,2.0,3.0,AWAY,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.6079863622407854,0.5784731708199056,Over2.5,0.0,,1.0,0.2246663104136281,8.91129949993514,1.0,7.0,OK,Over2.5,0.5784731708199056,1.1,-0.0071028910301999,0.6079863622407854,0.0,0.0,Over2.5,0.5784731708199056,0.6079863622407854,BTTS_Yes,0.5727114611247668,0.6024787089229111,MS1,0.4388270884636576,0.4400440711363117,,,,,,,,,
2025-12-20|germany___bundesliga|augsburg|werder_bremen,2025-12-20,Germany - Bundesliga,Augsburg,Werder Bremen,BTTS_Yes,1.53,0.537022977658016,BTTS,0.5046521817066092,0.0,-0.0076891675424443,1.0,0.0,75.1,0.0,0.0,DRAW,Under2.5,BTTS No,2025-12-25 17:32:33,0.537022977658016,0.5046521817066092,Over2.5,1.0,SIM_GAP,1.0,0.263546333493503,10.78020951189133,1.0,7.0,OK,BTTS_Yes,0.5046521817066092,1.1,-0.0076891675424443,0.537022977658016,0.0,0.0,MS2,0.5927533227611094,0.5078927821910698,Over2.5,0.5080265140087246,0.5402863316193993,BTTS_Yes,0.5046521817066092,0.537022977658016,,,,,,,,,
2025-12-20|germany___bundesliga|fc_koln|union_berlin,2025-12-20,Germany - Bundesliga,FC Koln,Union Berlin,BTTS_Yes,1.7,0.556225598144729,BTTS,0.5245369285552508,0.0,-0.0003820204406162,1.0,0.0,75.9,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 17:32:33,0.556225598144729,0.5245369285552508,BTTS_Yes,0.0,,1.0,0.2692535177471784,11.052971276234134,1.0,7.0,OK,BTTS_Yes,0.5245369285552508,1.1,-0.0003820204406162,0.556225598144729,0.0,0.0,BTTS_Yes,0.5245369285552508,0.556225598144729,Over2.5,0.4891420651171232,0.5160095387595385,Under2.5,0.4501118872883447,0.4839904612404615,,,,,,,,,
2025-12-20|germany___bundesliga|hamburg|ein_frankfurt,2025-12-20,Germany - Bundesliga,Hamburg,Ein Frankfurt,Over2.5,1.62,0.6323975270554466,OU,0.6109199323944796,0.011335182328622,-0.0049351905278034,1.0,0.011335182328622,63.3,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 17:32:33,0.6323975270554466,0.604072658668734,Over2.5,0.0,,1.0,0.2233173743688106,9.15827460388131,1.0,7.0,OK,Over2.5,0.6109199323944796,1.1,-0.0049351905278034,0.6323975270554466,0.011335182328622,0.011335182328622,Over2.5,0.6109199323944796,0.6323975270554466,BTTS_Yes,0.5755109814427981,0.6051554134451111,MS2,0.4821337588655881,0.4656494321308288,,,,,,,,,
2025-12-20|germany___bundesliga|rb_leipzig|bayer_leverkusen,2025-12-20,Germany - Bundesliga,RB Leipzig,Bayer Leverkusen,BTTS_Yes,1.44,0.7688975351000099,BTTS,0.7907757662964563,0.0558398179916741,-0.0086084460705569,1.0,0.0558398179916741,57.2,1.0,3.0,AWAY,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.7688975351000099,0.7489542947912313,BTTS_Yes,0.0,,1.0,0.1990487280202803,8.607164132435082,1.0,7.0,OK,BTTS_Yes,0.7907757662964563,1.1,-0.0086084460705569,0.7688975351000099,0.0558398179916741,0.0558398179916741,BTTS_Yes,0.7907757662964563,0.7688975351000099,Over2.5,0.655319480399536,0.6764682654370545,MS1,0.4016323459364925,0.4213552522156937,,,,,,,,,
2025-12-20|germany___bundesliga|stuttgart|hoffenheim,2025-12-20,Germany - Bundesliga,Stuttgart,Hoffenheim,BTTS_Yes,1.44,0.7104525211075078,BTTS,0.6948189870619538,0.0120060574972975,-0.0130817005514022,1.0,0.0120060574972975,61.0,0.0,0.0,DRAW,Under2.5,BTTS No,2025-12-25 17:32:33,0.7104525211075078,0.6865759171246949,BTTS_Yes,0.0,,1.0,0.1996917288841365,8.431602591814158,1.0,7.0,OK,BTTS_Yes,0.6948189870619538,1.1,-0.0130817005514022,0.7104525211075078,0.0120060574972975,0.0120060574972975,BTTS_Yes,0.6948189870619538,0.7104525211075078,Over2.5,0.5845595194100984,0.6137989268760277,MS1,0.4493059275378003,0.4663779460640172,,,,,,,,,
2025-12-20|germany___bundesliga|wolfsburg|freiburg,2025-12-20,Germany - Bundesliga,Wolfsburg,Freiburg,BTTS_No,2.2,0.5222153958072493,BTTS,0.514203528327654,0.050752455946346,-0.0019871843464926,1.0,0.050752455946346,71.9,3.0,4.0,AWAY,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.5222153958072493,0.4893669535747537,BTTS_No,0.0,,1.0,0.2726891319917192,11.43433882688623,1.0,7.0,OK,BTTS_No,0.514203528327654,1.1,-0.0019871843464926,0.5222153958072493,0.050752455946346,0.050752455946346,BTTS_No,0.514203528327654,0.5222153958072493,Over2.5,0.4829469721098539,0.5134303740525918,Under2.5,0.4527510791277924,0.4865696259474081,,,,,,,,,
2025-12-20|greece___super_league|asteras_tripolis|aris,2025-12-20,Greece - Super League,Asteras Tripolis,Aris,Under2.5,1.62,0.5878219584670918,OU,0.5574043914440336,0.0,-0.0062671713773355,1.0,0.0,67.4,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 17:32:33,0.5878219584670918,0.5574043914440336,Under2.5,0.0,,1.0,0.2455403582149528,10.35066939271224,1.0,7.0,OK,Under2.5,0.5574043914440336,1.1,-0.0062671713773355,0.5878219584670918,0.0,0.0,Under2.5,0.5574043914440336,0.5878219584670918,BTTS_Yes,0.533755487995721,0.5483509848997365,BTTS_No,0.417139363632058,0.4516490151002634,,,,,,,,,
2025-12-20|greece___super_league|olympiacos_piraeus|kifisia,2025-12-20,Greece - Super League,Olympiacos Piraeus,Kifisia,MS1,1.15,0.8350337045563238,1X2,0.8477158997543096,0.0,-0.007497499242327,1.0336557456023792,0.0,58.5,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 17:32:33,0.8350337045563238,0.8201143401571186,MS1,0.0,,1.0336557456023792,0.1920696820029739,7.731041241211023,1.0,7.0,OK,MS1,0.8477158997543096,1.1,-0.007497499242327,,0.0,0.0,MS1,0.8477158997543096,0.8350337045563238,BTTS_No,0.5901246353438053,0.6158318347316898,Over2.5,0.579371715993825,0.6088448363464369,,,,,,,,,
2025-12-20|greece___super_league|volos|panetolikos,2025-12-20,Greece - Super League,Volos,Panetolikos,Over2.5,2.2,0.5553425584193594,OU,0.5691834805883472,0.0755978279054286,0.0081175128222935,1.00304406730836,0.0837153407277222,58.0,1.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 17:32:33,0.5553425584193594,0.5236209959213746,Over2.5,0.0,,1.00304406730836,0.2096706787791094,9.09510228874348,1.0,7.0,OK,Over2.5,0.5691834805883472,1.1,0.0081175128222935,0.5553425584193594,0.0755978279054286,0.0755978279054286,Over2.5,0.5691834805883472,0.5553425584193594,BTTS_Yes,0.498545887327073,0.5229352007503478,BTTS_No,0.4430320141604,0.4770647992496521,,,,,,,,,
2025-12-20|italy___serie_a|juventus|as_roma,2025-12-20,Italy - Serie A,Juventus,AS Roma,Under2.5,1.62,0.5775095806948383,OU,0.5466572506212706,0.0,-0.0158843767108741,1.0,0.0,62.7,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.5775095806948383,0.5466572506212706,Under2.5,0.0,,1.0,0.2118625674753658,8.851180304390718,1.0,7.0,OK,Under2.5,0.5466572506212706,1.1,-0.0158843767108741,0.5775095806948383,0.0,0.0,Under2.5,0.5466572506212706,0.5775095806948383,BTTS_Yes,0.4948221470608391,0.5143984609237758,BTTS_No,0.4517602967281723,0.4856015390762241,,,,,,,,,
2025-12-20|italy___serie_a|lazio|cremonese,2025-12-20,Italy - Serie A,Lazio,Cremonese,Over2.5,2.0,0.678841873560254,OU,0.7383387648750998,0.1124999999999999,0.0127310984704365,1.0047741619264137,0.1252310984704365,73.1,0.0,0.0,DRAW,Under2.5,BTTS No,2025-12-25 17:32:33,0.678841873560254,0.6530485744388749,Over2.5,0.0,,1.0047741619264137,0.2406743942496287,10.129411672848622,1.0,7.0,OK,Over2.5,0.7383387648750998,1.1,0.0127310984704365,0.678841873560254,0.1124999999999999,0.1124999999999999,Over2.5,0.7383387648750998,0.678841873560254,MS1,0.626719953128927,0.613582447181423,BTTS_Yes,0.6166447664136249,0.6050624373965425,,,,,,,,,
2025-12-20|italy___serie_b|avellino|palermo,2025-12-20,Italy - Serie B,Avellino,Palermo,Under2.5,1.81,0.5827019105907327,OU,0.5645769155840169,0.0226617920590716,-0.0015134198607364,1.0,0.0226617920590716,63.1,2.0,2.0,DRAW,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.5827019105907327,0.5520661082363048,Under2.5,0.0,,1.0,0.2180310888463438,8.366972305955441,1.0,7.0,OK,Under2.5,0.5645769155840169,1.1,-0.0015134198607364,0.5827019105907327,0.0226617920590716,0.0226617920590716,Under2.5,0.5645769155840169,0.5827019105907327,MS2,0.5625249932968899,0.5597682226454198,BTTS_No,0.473918884142525,0.5072072673116341,,,,,,,,,
2025-12-20|italy___serie_b|cesena|juve_stabia,2025-12-20,Italy - Serie B,Cesena,Juve Stabia,Under2.5,1.56,0.522023275663524,OU,0.4891689182953312,0.0,-0.0186799385353788,1.0,0.0,63.5,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 17:32:33,0.522023275663524,0.4891689182953312,BTTS_Yes,1.0,OTHER,1.0,0.2230266257185747,8.023659805775278,1.0,7.0,OK,Under2.5,0.4891689182953312,1.1,-0.0186799385353788,0.522023275663524,0.0,0.0,BTTS_Yes,0.5115556481921678,0.534897640386486,MS1,0.5105041824182497,0.5011320847635055,Under2.5,0.4891689182953312,0.522023275663524,,,,,,,,,
2025-12-20|italy___serie_b|frosinone|spezia,2025-12-20,Italy - Serie B,Frosinone,Spezia,BTTS_Yes,1.7,0.6019519991751481,BTTS,0.5780468504957201,0.0102875287931257,-0.0051601170453548,1.0,0.0102875287931257,55.2,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.6019519991751481,0.5721607305063403,BTTS_Yes,0.0,,1.0,0.2036940430900435,7.753480527051174,1.0,7.0,OK,BTTS_Yes,0.5780468504957201,1.1,-0.0051601170453548,0.6019519991751481,0.0102875287931257,0.0102875287931257,BTTS_Yes,0.5780468504957201,0.6019519991751481,Over2.5,0.5118685707975494,0.5362637628911892,Under2.5,0.4294356916455613,0.4637362371088108,,,,,,,,,
2025-12-20|italy___serie_b|modena|venezia,2025-12-20,Italy - Serie B,Modena,Venezia,Under2.5,1.67,0.5971527459749024,OU,0.5671448295015117,0.0,-0.0070106814302864,1.0,0.0,72.4,1.0,2.0,AWAY,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.5971527459749024,0.5671448295015117,Under2.5,0.0,,1.0,0.2501822553640858,9.36381073801113,1.0,7.0,OK,Under2.5,0.5671448295015117,1.1,-0.0070106814302864,0.5971527459749024,0.0,0.0,Under2.5,0.5671448295015117,0.5971527459749024,BTTS_Yes,0.4761706786880142,0.5093976696076088,BTTS_No,0.4568804421845063,0.4906023303923912,,,,,,,,,
2025-12-20|italy___serie_b|monza|carrarese,2025-12-20,Italy - Serie B,Monza,Carrarese,MS1,1.58,0.602218193276297,1X2,0.6244061608111489,0.0,-0.0046997295229018,1.0907818946522168,0.0,72.6,4.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.602218193276297,0.5724390585069562,MS1,0.0,,1.0907818946522168,0.2634773683152708,9.7893011714639,1.0,7.0,OK,MS1,0.6244061608111489,1.1,-0.0046997295229018,,0.0,0.0,MS1,0.6244061608111489,0.602218193276297,Under2.5,0.5203396508184306,0.5521778981118024,BTTS_Yes,0.4718983685297148,0.5052410330289621,,,,,,,,,
2025-12-20|italy___serie_b|padova|sampdoria,2025-12-20,Italy - Serie B,Padova,Sampdoria,Under2.5,1.55,0.6006529892084851,OU,0.5708026845670079,0.0,-0.0115930111160387,1.0,0.0,52.5,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 17:32:33,0.6006529892084851,0.5708026845670079,Under2.5,0.0,,1.0,0.1931699606350753,7.524025232778681,1.0,7.0,OK,Under2.5,0.5708026845670079,1.1,-0.0115930111160387,0.6006529892084851,0.0,0.0,Under2.5,0.5708026845670079,0.6006529892084851,BTTS_No,0.4966900475162945,0.5293148186092846,BTTS_Yes,0.4368537867448959,0.4706851813907153,,,,,,,,,
2025-12-20|italy___serie_b|pescara|reggiana,2025-12-20,Italy - Serie B,Pescara,Reggiana,Under2.5,1.6,0.6681656528618842,OU,0.6625363653665233,0.0323742396464131,-0.013404848298848,1.0,0.0323742396464131,65.1,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.6681656528618842,0.6417598773032549,Under2.5,0.0,,1.0,0.2234718332189951,8.901208941895879,1.0,7.0,OK,Under2.5,0.6625363653665233,1.1,-0.013404848298848,0.6681656528618842,0.0323742396464131,0.0323742396464131,Under2.5,0.6625363653665233,0.6681656528618842,BTTS_No,0.5025022512397271,0.5349427222285617,BTTS_Yes,0.4307815451062554,0.4650572777714383,,,,,,,,,
2025-12-20|netherlands___eerste|almere_city|fc_emmen,2025-12-20,Netherlands - Eerste,Almere City,FC Emmen,Over2.5,1.46,0.7021866315798632,OU,0.6865657114838064,0.0129413435479111,-0.0158065989626591,1.0,0.0129413435479111,62.6,4.0,2.0,HOME,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.7021866315798632,0.677794144603727,Over2.5,0.0,,1.0,0.222215324799396,9.17873273035966,1.0,7.0,OK,Over2.5,0.6865657114838064,1.1,-0.0158065989626591,0.7021866315798632,0.0129413435479111,0.0129413435479111,Over2.5,0.6865657114838064,0.7021866315798632,BTTS_Yes,0.6461741144017125,0.6723424087258726,MS1,0.4721908521124342,0.480361886275324,,,,,,,,,
2025-12-20|netherlands___eerste|oss|graafschap,2025-12-20,Netherlands - Eerste,Oss,Graafschap,BTTS_Yes,1.36,0.6513838636972047,BTTS,0.6240518794085061,0.0,-0.0234468908967174,1.0,0.0,57.1,2.0,3.0,AWAY,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.6513838636972047,0.6240518794085061,BTTS_Yes,0.0,,1.0,0.1925859731245614,7.481351242452575,1.0,7.0,OK,BTTS_Yes,0.6240518794085061,1.1,-0.0234468908967174,0.6513838636972047,0.0,0.0,BTTS_Yes,0.6240518794085061,0.6513838636972047,Over2.5,0.5573854156293074,0.5878037663250724,MS2,0.4624029331433446,0.4811123487555907,,,,,,,,,
2025-12-20|netherlands___eredivisie|breda|telstar,2025-12-20,Netherlands - Eredivisie,Breda,Telstar,BTTS_Yes,1.62,0.5263305339710789,BTTS,0.4936105370752046,0.0,-0.0102117229809763,1.0,0.0,59.9,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 17:32:33,0.5263305339710789,0.4936105370752046,BTTS_Yes,0.0,SIM_GAP,1.0,0.2055918509544993,7.2317165925441245,1.0,7.0,OK,BTTS_Yes,0.4936105370752046,1.1,-0.0102117229809763,0.5263305339710789,0.0,0.0,Under2.5,0.5152411173211827,0.5250760417212094,BTTS_Yes,0.4936105370752046,0.5263305339710789,MS1,0.4885741827731837,0.5012219569276078,,,,,,,,,
2025-12-20|netherlands___eredivisie|excelsior|zwolle,2025-12-20,Netherlands - Eredivisie,Excelsior,Zwolle,Under2.5,2.35,0.493195564402601,OU,0.4889568386970153,0.050747737131738,0.009495921405756,1.0035609705271584,0.060243658537494,60.9,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.493195564402601,0.4595376280765408,Over2.5,1.0,SIM_GAP,1.0035609705271584,0.219252262528357,9.461885209528432,1.0,7.0,OK,Under2.5,0.4889568386970153,1.1,0.009495921405756,0.493195564402601,0.050747737131738,0.050747737131738,BTTS_No,0.498054649957775,0.4935516417464984,Under2.5,0.4889568386970153,0.493195564402601,Over2.5,0.4735048676557269,0.506804435597399,,,,,,,,,
2025-12-20|netherlands___eredivisie|heracles|heerenveen,2025-12-20,Netherlands - Eredivisie,Heracles,Heerenveen,BTTS_Yes,1.5,0.7039875853604525,BTTS,0.6987320779769342,0.0279906890203393,-0.0102887456809028,1.0,0.0279906890203393,57.7,0.0,3.0,AWAY,Over2.5,BTTS No,2025-12-25 17:32:33,0.7039875853604525,0.6797066213146502,BTTS_Yes,0.0,,1.0,0.179101927495294,7.910966848909064,1.0,7.0,OK,BTTS_Yes,0.6987320779769342,1.1,-0.0102887456809028,0.7039875853604525,0.0279906890203393,0.0279906890203393,BTTS_Yes,0.6987320779769342,0.7039875853604525,Over2.5,0.5949784887315458,0.6237364861068391,MS1,0.5535032558269304,0.4977922330382566,,,,,,,,,
2025-12-20|netherlands___eredivisie|nec|ajax,2025-12-20,Netherlands - Eredivisie,NEC,Ajax,Over2.5,1.5,0.6211750502281591,OU,0.592291369138042,0.0,-0.0167729865852454,1.0,0.0,60.2,2.0,2.0,DRAW,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.6211750502281591,0.592291369138042,Over2.5,0.0,,1.0,0.2281131893811138,9.725278824120805,1.0,7.0,OK,Over2.5,0.592291369138042,1.1,-0.0167729865852454,0.6211750502281591,0.0,0.0,Over2.5,0.592291369138042,0.6211750502281591,BTTS_Yes,0.5742633245674437,0.6039626382076041,MS1,0.5150632813491722,0.4903511099129754,,,,,,,,,
2025-12-20|portugal___liga|estrela|moreirense,2025-12-20,Portugal - Liga,Estrela,Moreirense,BTTS_Yes,2.02,0.5744871796897254,BTTS,0.5820852819008835,0.0595782560544227,0.0076972608742114,1.003463767393395,0.0672755169286342,66.1,0.0,0.0,DRAW,Under2.5,BTTS No,2025-12-25 17:32:33,0.5744871796897254,0.5435110468193337,BTTS_Yes,0.0,SIM_GAP,1.003463767393395,0.233774605518262,10.400051541170129,1.0,7.0,OK,BTTS_Yes,0.5820852819008835,1.1,0.0076972608742114,0.5744871796897254,0.0595782560544227,0.0595782560544227,Over2.5,0.5894573260660086,0.5594755249301119,BTTS_Yes,0.5820852819008835,0.5744871796897254,MS1,0.4999673412669351,0.4809576292008944,,,,,,,,,
2025-12-20|portugal___liga|gil_vicente|rio_ave,2025-12-20,Portugal - Liga,Gil Vicente,Rio Ave,Under2.5,1.69,0.6777595776778695,OU,0.693972461179087,0.0645327010098814,-0.0039419057433536,1.0,0.0645327010098814,75.5,2.0,2.0,DRAW,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.6777595776778695,0.6519033755569386,Under2.5,0.0,,1.0,0.2659627087275042,11.098570999146313,1.0,7.0,OK,Under2.5,0.693972461179087,1.1,-0.0039419057433536,0.6777595776778695,0.0645327010098814,0.0645327010098814,Under2.5,0.693972461179087,0.6777595776778695,BTTS_No,0.6274016274548048,0.6250255891293104,MS1,0.503819816382253,0.4946692598319429,,,,,,,,,
2025-12-20|scotland___premiership|dundee_utd|hibernian,2025-12-20,Scotland - Premiership,Dundee Utd,Hibernian,BTTS_Yes,1.7,0.5769514359585187,BTTS,0.5460761190839584,0.0,-0.001530375325326,1.0,0.0,71.4,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 17:32:33,0.5769514359585187,0.5460761190839584,BTTS_Yes,0.0,,1.0,0.2416461435604878,9.746072188772088,1.0,7.0,OK,BTTS_Yes,0.5460761190839584,1.1,-0.001530375325326,0.5769514359585187,0.0,0.0,BTTS_Yes,0.5460761190839584,0.5769514359585187,Under2.5,0.4979553517017261,0.5305405085138684,Over2.5,0.435269199190314,0.4694594914861316,,,,,,,,,
2025-12-20|scotland___premiership|kilmarnock|falkirk,2025-12-20,Scotland - Premiership,Kilmarnock,Falkirk,BTTS_No,2.0,0.5812793871701081,BTTS,0.5860514772681243,0.060959540377581,0.0023394242934285,1.0010527409320429,0.0632989646710096,61.1,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 17:32:33,0.5812793871701081,0.5505837823205866,BTTS_No,0.0,,1.0010527409320429,0.2086592588159526,7.068846063162213,1.0,7.0,OK,BTTS_No,0.5860514772681243,1.1,0.0023394242934285,0.5812793871701081,0.060959540377581,0.060959540377581,BTTS_No,0.5860514772681243,0.5812793871701081,Under2.5,0.537187291242817,0.5524640409718864,MS1,0.4590844141714903,0.441934882473369,,,,,,,,,
2025-12-20|scotland___premiership|motherwell|dundee,2025-12-20,Scotland - Premiership,Motherwell,Dundee,MS1,1.47,0.6839320659525413,1X2,0.7214293133832285,0.0027449678317529,-0.0081838742359698,1.0926700291617926,0.0027449678317529,75.7,1.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 17:32:33,0.6839320659525413,0.6584370531853103,MS1,0.0,,1.0926700291617926,0.2658375364522408,10.750842841205932,1.0,7.0,OK,MS1,0.7214293133832285,1.1,-0.0081838742359698,,0.0027449678317529,0.0027449678317529,MS1,0.7214293133832285,0.6839320659525413,Over2.5,0.5727190394650558,0.5993621247911849,BTTS_No,0.5161156417785921,0.5392186257568881,,,,,,,,,
2025-12-20|scotland___premiership|st_mirren|livingston,2025-12-20,Scotland - Premiership,St Mirren,Livingston,MS1,1.83,0.5473796251375024,1X2,0.5382157784509153,0.0006986532793563,-0.0081003033289207,1.043603722520531,0.0006986532793563,60.7,1.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 17:32:33,0.5473796251375024,0.5153680493414038,MS1,0.0,,1.043603722520531,0.2045046531506638,8.244655464183227,1.0,7.0,OK,MS1,0.5382157784509153,1.1,-0.0081003033289207,,0.0006986532793563,0.0006986532793563,MS1,0.5382157784509153,0.5473796251375024,Over2.5,0.4956897832642167,0.528345669859421,BTTS_No,0.4929980653145346,0.5212772890246029,,,,,,,,,
2025-12-20|serbia___super_liga|crvena_zvezda|mladost,2025-12-20,Serbia - Super Liga,Crvena zvezda,Mladost,MS1,1.05,0.8868125563478404,1X2,0.8762237428970759,0.0,-0.0154373863596234,1.0,0.0,43.8,4.0,0.0,HOME,Over2.5,BTTS No,2025-12-25 17:32:33,0.8868125563478404,0.8762237428970759,MS1,0.0,,1.0,0.1453984831751631,6.013664698730322,1.0,7.0,OK,MS1,0.8762237428970759,1.1,-0.0154373863596234,,0.0,0.0,MS1,0.8762237428970759,0.8868125563478404,Over2.5,0.7878662887128802,0.8051298451322486,BTTS_Yes,0.5366351551043101,0.5375418296841104,,,,,,,,,
2025-12-20|serbia___super_liga|imt_novi_beograd|fk_partizan_belgrade,2025-12-20,Serbia - Super Liga,IMT Novi Beograd,FK Partizan Belgrade,MS2,1.48,0.631040607111249,1X2,0.6416937532215075,0.0,-0.0154371891434846,1.0647919866811912,0.0,62.7,1.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 17:32:33,0.631040607111249,0.6026470533663366,MS2,0.0,,1.0647919866811912,0.2309899833514891,9.184743286295026,1.0,7.0,OK,MS2,0.6416937532215075,1.1,-0.0154371891434846,,0.0,0.0,MS2,0.6416937532215075,0.631040607111249,Over2.5,0.5565230103143669,0.5869769175977035,BTTS_Yes,0.4734565935219811,0.5067574635191053,,,,,,,,,
2025-12-20|serbia___super_liga|javor|vojvodina,2025-12-20,Serbia - Super Liga,Javor,Vojvodina,Over2.5,2.1,0.6710147611312395,OU,0.7314948893130425,0.1124999999999999,0.0154632254796265,1.00579870955486,0.1279632254796265,57.8,1.0,2.0,AWAY,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.6710147611312395,0.644770681538251,Over2.5,0.0,,1.00579870955486,0.196194285197515,8.241107636894391,1.0,7.0,OK,Over2.5,0.7314948893130425,1.1,0.0154632254796265,0.6710147611312395,0.1124999999999999,0.1124999999999999,Over2.5,0.7314948893130425,0.6710147611312395,MS2,0.6351930276826399,0.6071115202685878,BTTS_Yes,0.5256253126936726,0.5410592202612302,,,,,,,,,
2025-12-20|serbia___super_liga|radnicki_nis|zeleznicar_pancevo,2025-12-20,Serbia - Super Liga,Radnicki Nis,Zeleznicar Pancevo,BTTS_Yes,1.83,0.5519687568716883,BTTS,0.529007960945491,0.0041405020799958,0.0088896967080601,1.004000363518627,0.0130301987880559,65.4,1.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 17:32:33,0.5519687568716883,0.5201228644149946,BTTS_Yes,0.0,,1.004000363518627,0.2169420088826037,8.720560708367355,1.0,7.0,OK,BTTS_Yes,0.529007960945491,1.1,0.0088896967080601,0.5519687568716883,0.0041405020799958,0.0041405020799958,BTTS_Yes,0.529007960945491,0.5519687568716883,Under2.5,0.4737282538070972,0.507021790884353,Over2.5,0.4682002113089403,0.492978209115647,,,,,,,,,
2025-12-20|spain___la_liga2|andorra|dep_la_coruna,2025-12-20,Spain - La Liga2,Andorra,Dep La Coruna,BTTS_Yes,1.73,0.5222015290212361,BTTS,0.4893526596039915,0.0,-0.0075475310287661,1.0,0.0,72.2,1.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 17:32:33,0.5222015290212361,0.4893526596039915,BTTS_Yes,0.0,,1.0,0.2508796883870042,9.734537939444923,1.0,7.0,OK,BTTS_Yes,0.4893526596039915,1.1,-0.0075475310287661,0.5222015290212361,0.0,0.0,BTTS_Yes,0.4893526596039915,0.5222015290212361,Over2.5,0.4795520679940424,0.5126851029060084,Under2.5,0.4577955060799819,0.4873148970939915,,,,,,,,,
